Id,LotFrontage,LotArea,OverallQual,MasVnrArea,ExterQual,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,MSSubClass_30,MSSubClass_50,MSSubClass_60,MSSubClass_90,MSSubClass_160,MSZoning_C (all),MSZoning_RL,MSZoning_RM,BldgType_1Fam,BldgType_Duplex,HouseStyle_1.5Fin,HouseStyle_2Story,LotShape_IR1,LotShape_IR2,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LotConfig_CulDSac,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_NAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Sawyer,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Condition1_Artery,Condition1_Feedr,Condition1_Norm,YearBuilt_1920,YearBuilt_1995,YearBuilt_1996,YearBuilt_2003,YearBuilt_2005,YearBuilt_2006,YearBuilt_2007,YearBuilt_2008,YearBuilt_2009,YearRemodAdd_1950,YearRemodAdd_2006,YearRemodAdd_2007,YearRemodAdd_2008,YearRemodAdd_2009,YearRemodAdd_2010,RoofMatl_CompShg,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_CemntBd,Exterior1st_MetalSd,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior2nd_CmentBd,Exterior2nd_MetalSd,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_SBrkr,Functional_Typ,GarageType_Attchd,GarageType_BuiltIn,GarageType_Detchd,GarageType_NA,PavedDrive_N,PavedDrive_Y,SaleType_New,SaleType_WD,SaleCondition_Abnorml,SaleCondition_Normal,SaleCondition_Partial,_TotalQuality,_TotalConditions,_TotalSF,_TotalBathrooms,_Rel_TQualityOverTSF,_Rel_TConditionsOverTSF
1461,6.221213632878419,20.479372828258366,2.055641538058108,0.0,1.5409627556327752,1.5409627556327752,1.5409627556327752,0.7304631471189666,1.5409627556327752,10.105326135535595,8.780688591938043,11.775113743156055,1.5409627556327752,11.818680333426093,0.0,11.818680333426093,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,2.055641538058108,0.0,0.0,14.121375611147648,0.7304631471189666,0.7304631471189666,11.259868090259067,1.5409627556327752,1.5409627556327752,7.338607270038526,0.0,0.0,7.020909424392293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,3.858806663498184,3.7019729772844623,15.223909087892643,0.7304631471189666,0.007203343954171011,0.0064849896900767276
1462,6.244955797756471,21.327220387827868,2.2596737867230705,6.808145364123843,1.5409627556327752,1.5409627556327752,1.5409627556327752,0.7304631471189666,2.055641538058108,11.90109430269474,9.752378680578557,12.943734908279543,1.5409627556327752,12.943734908279543,0.0,12.943734908279543,0.0,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,2.2596737867230705,0.0,0.0,14.116604610212223,0.7304631471189666,0.7304631471189666,9.118180873967548,1.5409627556327752,1.5409627556327752,9.672623079178159,4.792129643835174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,4.003419248109409,3.7019729772844623,15.908479894625168,0.9822467037532344,0.006454758058593778,0.005283795200345059
1463,6.07328940298831,21.196904540765747,2.055641538058108,0.0,1.5409627556327752,1.8203341036428238,1.5409627556327752,0.7304631471189666,2.2596737867230705,11.476684989266225,7.293500021268775,11.916130991886709,1.8203341036428238,11.916130991886709,11.151347822781824,13.551272320032991,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.5409627556327752,2.2596737867230705,0.7304631471189666,1.5409627556327752,14.178149219316415,1.5409627556327752,1.1943176378757767,10.179489042314811,1.5409627556327752,1.5409627556327752,8.232627042257835,4.697012078927853,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,4.2014612941903655,3.7019729772844623,15.793287972380767,1.3782017963726023,0.007585850065315231,0.0054667346365929416
1464,6.172972078519893,19.865443648450725,2.2596737867230705,3.858806663498184,1.5409627556327752,1.5409627556327752,1.5409627556327752,0.7304631471189666,2.2596737867230705,10.749651012129235,9.207511306740143,11.910124590543719,2.055641538058108,11.910124590543719,11.062536102899807,13.504452562475894,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,2.440268378362637,0.7304631471189666,1.8203341036428238,14.179713812657004,1.5409627556327752,1.1943176378757767,10.11603509640564,1.5409627556327752,1.5409627556327752,9.459636543250584,4.792129643835174,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,4.3809460334448715,3.858806663498184,15.905490886512608,1.3782017963726023,0.008216248680022627,0.005874594272036665
1465,5.093856518007759,17.257254779064006,2.6025944687727294,0.0,1.8203341036428238,1.8203341036428238,1.5409627556327752,0.7304631471189666,2.055641538058108,8.720169513164583,12.172899929850288,12.83362514523021,2.055641538058108,12.83362514523021,0.0,12.83362514523021,0.0,1.1943176378757767,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,2.055641538058108,0.0,0.0,14.170316253871071,1.1943176378757767,1.1943176378757767,10.302477323271576,1.5409627556327752,1.5409627556327752,0.0,6.268453117386751,0.0,7.397497957722461,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,4.3809460334448715,3.782056917753863,15.800458279565044,1.1943176378757767,0.00847488232497752,0.005757460446144105
1466,6.098626104970388,19.874209460485194,2.2596737867230705,0.0,1.5409627556327752,1.8203341036428238,1.5409627556327752,0.7304631471189666,0.7304631471189666,0.0,11.378992261536109,11.378992261536109,1.8203341036428238,11.378992261536109,11.806292054368383,13.599321783774355,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.5409627556327752,2.440268378362637,0.7304631471189666,1.5409627556327752,14.171884182186483,1.5409627556327752,1.1943176378757767,9.951171656935063,1.5409627556327752,1.5409627556327752,7.579804517371833,6.314734756825906,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,4.2631607783924865,3.7019729772844623,15.597835820413371,1.3782017963726023,0.00836004177711595,0.005794038337726269
1467,5.795957566357547,18.99101056901641,2.2596737867230705,0.0,1.5409627556327752,1.8203341036428238,1.5409627556327752,0.7304631471189666,2.055641538058108,11.937067204936257,8.444260751716477,12.567834055041567,2.055641538058108,12.614406694149686,0.0,12.614406694149686,0.7304631471189666,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,2.2596737867230705,0.0,0.0,14.170316253871071,1.5409627556327752,1.1943176378757767,9.835883259370169,1.5409627556327752,1.5409627556327752,10.184716170074022,3.9325102940665544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,4.137710644618417,4.003419248109409,15.787131653668991,1.5409627556327752,0.007296638705161448,0.006690309782658649
1468,5.7737732204907655,19.19008089633962,2.2596737867230705,0.0,1.5409627556327752,1.8203341036428238,1.5409627556327752,0.7304631471189666,0.7304631471189666,0.0,11.469805120302338,11.469805120302338,1.8203341036428238,11.469805120302338,11.054693052542088,13.232222656225794,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.5409627556327752,2.440268378362637,0.7304631471189666,1.8203341036428238,14.179713812657004,1.5409627556327752,1.1943176378757767,9.672623079178159,1.5409627556327752,1.5409627556327752,0.0,6.098626104970388,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,4.322947514138835,3.7019729772844623,15.168971401738162,1.3782017963726023,0.009877615280137792,0.006594275356745613
1469,6.337529394588084,19.94375198044922,2.440268378362637,0.0,1.5409627556327752,1.8203341036428238,1.5409627556327752,1.8203341036428238,2.2596737867230705,10.897673633652223,11.003227684290522,12.878993133201504,1.8203341036428238,12.970174092588287,0.0,12.970174092588287,0.7304631471189666,0.7304631471189666,0.7304631471189666,1.1943176378757767,0.7304631471189666,1.8203341036428238,2.055641538058108,0.7304631471189666,0.7304631471189666,14.1671783900609,0.7304631471189666,1.1943176378757767,10.302477323271576,1.5409627556327752,1.5409627556327752,8.013883697367245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,4.2631607783924865,3.7019729772844623,15.848269031214638,1.3782017963726023,0.007761116251465356,0.005378525510389446
1470,5.968980585391403,19.189157677365337,1.8203341036428238,0.0,1.5409627556327752,1.5409627556327752,1.5409627556327752,0.7304631471189666,2.055641538058108,11.521047611844585,0.0,11.775113743156055,1.5409627556327752,11.775113743156055,0.0,11.775113743156055,0.7304631471189666,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,1.8203341036428238,0.0,0.0,14.135651502935826,1.5409627556327752,1.1943176378757767,10.396380943459564,1.5409627556327752,1.5409627556327752,8.511219710154148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,3.782056917753863,3.618222517841817,14.929507393218055,1.1943176378757767,0.007488973228614612,0.006702899855421198
